ID,CUIs
ImageCLEFmedical_Caption_2024_valid_002597,C0024687;C1266909
ImageCLEFmedical_Caption_2024_valid_002604,C0040426
ImageCLEFmedical_Caption_2024_valid_002639,C0024687
ImageCLEFmedical_Caption_2024_valid_002651,C1704302
ImageCLEFmedical_Caption_2024_valid_002802,C0021102
ImageCLEFmedical_Caption_2024_valid_002825,C0040405;C1266909
ImageCLEFmedical_Caption_2024_valid_002943,C0024947
ImageCLEFmedical_Caption_2024_valid_002996,C1947917
ImageCLEFmedical_Caption_2024_valid_003021,C0040405;C1266909
ImageCLEFmedical_Caption_2024_valid_003029,C0447274
ImageCLEFmedical_Caption_2024_valid_003103,C1266909
ImageCLEFmedical_Caption_2024_valid_003178,C0024687;C0040452
ImageCLEFmedical_Caption_2024_valid_003251,C0024947
ImageCLEFmedical_Caption_2024_valid_003272,C0024947
ImageCLEFmedical_Caption_2024_valid_003338,C1266909
ImageCLEFmedical_Caption_2024_valid_003340,C0040426;C0040452
ImageCLEFmedical_Caption_2024_valid_003624,C1947917
ImageCLEFmedical_Caption_2024_valid_003650,C1704302
ImageCLEFmedical_Caption_2024_valid_003719,C1947917
ImageCLEFmedical_Caption_2024_valid_003723,C0024687;C1947917
ImageCLEFmedical_Caption_2024_valid_003768,C0024687
ImageCLEFmedical_Caption_2024_valid_003978,C0021102
ImageCLEFmedical_Caption_2024_valid_004014,C0040426;C0040452
ImageCLEFmedical_Caption_2024_valid_004130,C0040426;C0040452
ImageCLEFmedical_Caption_2024_valid_004152,C1704302
ImageCLEFmedical_Caption_2024_valid_004153,C1704302
ImageCLEFmedical_Caption_2024_valid_004211,C0021102
ImageCLEFmedical_Caption_2024_valid_004286,C0021102
ImageCLEFmedical_Caption_2024_valid_004315,C0040426
ImageCLEFmedical_Caption_2024_valid_004320,C0040426;C1266909
ImageCLEFmedical_Caption_2024_valid_004321,C0040426
ImageCLEFmedical_Caption_2024_valid_004399,C0021102
ImageCLEFmedical_Caption_2024_valid_004452,C0024947
ImageCLEFmedical_Caption_2024_valid_004621,C0024687
ImageCLEFmedical_Caption_2024_valid_004731,C0040426
ImageCLEFmedical_Caption_2024_valid_004760,C0021102;C0024687;C0024947
ImageCLEFmedical_Caption_2024_valid_004828,C1266909
ImageCLEFmedical_Caption_2024_valid_004848,C0447274
ImageCLEFmedical_Caption_2024_valid_004849,C0040452
ImageCLEFmedical_Caption_2024_valid_004957,C0040426;C0040452
ImageCLEFmedical_Caption_2024_valid_005131,C1266909;C0021102
ImageCLEFmedical_Caption_2024_valid_005153,C0024687
ImageCLEFmedical_Caption_2024_valid_005168,C0040426
ImageCLEFmedical_Caption_2024_valid_005256,C0040452
ImageCLEFmedical_Caption_2024_valid_005282,C0040452
ImageCLEFmedical_Caption_2024_valid_005283,C0024687;C0026369;C0024947
ImageCLEFmedical_Caption_2024_valid_005360,C0040452
ImageCLEFmedical_Caption_2024_valid_005372,C0024687
ImageCLEFmedical_Caption_2024_valid_005411,C1266909;C0024947;C0026369
ImageCLEFmedical_Caption_2024_valid_005454,C0040452;C0024947;C0447274;C1704302
ImageCLEFmedical_Caption_2024_valid_005786,C0024687
ImageCLEFmedical_Caption_2024_valid_005801,C0040452
ImageCLEFmedical_Caption_2024_valid_005879,C0021102
ImageCLEFmedical_Caption_2024_valid_005887,C1266909;C0021102
ImageCLEFmedical_Caption_2024_valid_005941,C0024687
ImageCLEFmedical_Caption_2024_valid_005944,C0040426
ImageCLEFmedical_Caption_2024_valid_005967,C0024687
ImageCLEFmedical_Caption_2024_valid_005977,C0040426
ImageCLEFmedical_Caption_2024_valid_005979,C0040452;C0040426
ImageCLEFmedical_Caption_2024_valid_006149,C0040405
ImageCLEFmedical_Caption_2024_valid_006198,C0024687;C1704302
ImageCLEFmedical_Caption_2024_valid_006219,C0021102
ImageCLEFmedical_Caption_2024_valid_006244,C0024687
ImageCLEFmedical_Caption_2024_valid_006344,C0026369
ImageCLEFmedical_Caption_2024_valid_006366,C1704302;C0040426
ImageCLEFmedical_Caption_2024_valid_006367,C1704302
ImageCLEFmedical_Caption_2024_valid_006478,C0040452;C0040426
ImageCLEFmedical_Caption_2024_valid_006482,C0024687
ImageCLEFmedical_Caption_2024_valid_006657,C0447274
ImageCLEFmedical_Caption_2024_valid_006696,C0021102
ImageCLEFmedical_Caption_2024_valid_006702,C0024687
ImageCLEFmedical_Caption_2024_valid_006845,C0040426;C0024947
ImageCLEFmedical_Caption_2024_valid_007394,C0024687
ImageCLEFmedical_Caption_2024_valid_007418,C0026369
ImageCLEFmedical_Caption_2024_valid_007428,C0040426
ImageCLEFmedical_Caption_2024_valid_007467,C0024947
ImageCLEFmedical_Caption_2024_valid_007545,C0024687
ImageCLEFmedical_Caption_2024_valid_007615,C0024687
ImageCLEFmedical_Caption_2024_valid_007687,C0026369
ImageCLEFmedical_Caption_2024_valid_007689,C0024687
ImageCLEFmedical_Caption_2024_valid_007735,C0021102
ImageCLEFmedical_Caption_2024_valid_007759,C0024947
ImageCLEFmedical_Caption_2024_valid_007767,C0024687;C0026369
ImageCLEFmedical_Caption_2024_valid_007844,C0040405
ImageCLEFmedical_Caption_2024_valid_007864,C0024687
ImageCLEFmedical_Caption_2024_valid_007947,C0024687
ImageCLEFmedical_Caption_2024_valid_008041,C0024687
ImageCLEFmedical_Caption_2024_valid_008264,C0024687;C1266909
ImageCLEFmedical_Caption_2024_valid_008265,C1266909
ImageCLEFmedical_Caption_2024_valid_008267,C0024687
ImageCLEFmedical_Caption_2024_valid_008275,C0021102
ImageCLEFmedical_Caption_2024_valid_008352,C0024687
ImageCLEFmedical_Caption_2024_valid_008427,C0024687;C0447274;C1704302
ImageCLEFmedical_Caption_2024_valid_008473,C0040426
ImageCLEFmedical_Caption_2024_valid_008548,C0040405
ImageCLEFmedical_Caption_2024_valid_008618,C0024947
ImageCLEFmedical_Caption_2024_valid_008676,C0040426;C0024947;C0024687
ImageCLEFmedical_Caption_2024_valid_008955,C0040426
ImageCLEFmedical_Caption_2024_valid_008998,C0040426
ImageCLEFmedical_Caption_2024_valid_008999,C0040426
ImageCLEFmedical_Caption_2024_valid_009159,C0040426
ImageCLEFmedical_Caption_2024_valid_009178,C0040426;C0040452
ImageCLEFmedical_Caption_2024_valid_009187,C0024687
ImageCLEFmedical_Caption_2024_valid_009199,C0040452;C0024947
ImageCLEFmedical_Caption_2024_valid_009210,C0040452
ImageCLEFmedical_Caption_2024_valid_009303,C0024687
ImageCLEFmedical_Caption_2024_valid_009304,C1266909
ImageCLEFmedical_Caption_2024_valid_009422,C0024687
ImageCLEFmedical_Caption_2024_valid_009460,C0026369;C0040426;C1704302;C0040452
ImageCLEFmedical_Caption_2024_valid_009514,C0024687
ImageCLEFmedical_Caption_2024_valid_009592,C1266909
ImageCLEFmedical_Caption_2024_valid_009701,C0024947;C0447274
ImageCLEFmedical_Caption_2024_valid_009734,C0024687;C0026369
ImageCLEFmedical_Caption_2024_valid_009792,C0024687;C0021102
ImageCLEFmedical_Caption_2024_valid_009808,C1947917
ImageCLEFmedical_Caption_2024_valid_009824,C0040426
ImageCLEFmedical_Caption_2024_valid_009865,C0024687;C0026369
ImageCLEFmedical_Caption_2024_valid_009869,C0024947
