ID,CUIs
ImageCLEFmedical_Caption_2024_valid_000706,C0027551;C0225897;C0018787;C0003501
ImageCLEFmedical_Caption_2024_valid_000714,C0018827
ImageCLEFmedical_Caption_2024_valid_000735,C0205207
ImageCLEFmedical_Caption_2024_valid_000744,C0018792
ImageCLEFmedical_Caption_2024_valid_000755,C0016976
ImageCLEFmedical_Caption_2024_valid_000766,C0444611
ImageCLEFmedical_Caption_2024_valid_000772,C0003483;C0003501
ImageCLEFmedical_Caption_2024_valid_000880,C0018827
ImageCLEFmedical_Caption_2024_valid_000891,C0018792
ImageCLEFmedical_Caption_2024_valid_000907,C0027551
ImageCLEFmedical_Caption_2024_valid_000935,C0444611
ImageCLEFmedical_Caption_2024_valid_000969,C0225897;C0018787
ImageCLEFmedical_Caption_2024_valid_000970,C0023884
ImageCLEFmedical_Caption_2024_valid_001022,C0027551
ImageCLEFmedical_Caption_2024_valid_001035,C0023884
ImageCLEFmedical_Caption_2024_valid_001050,C0003501
ImageCLEFmedical_Caption_2024_valid_001090,C0018787;C0031039
ImageCLEFmedical_Caption_2024_valid_001097,C0205207
ImageCLEFmedical_Caption_2024_valid_001108,C0003483
ImageCLEFmedical_Caption_2024_valid_001129,C0042149
ImageCLEFmedical_Caption_2024_valid_001130,C0042149
ImageCLEFmedical_Caption_2024_valid_001159,C0087086;C0003501
ImageCLEFmedical_Caption_2024_valid_001169,C1269894
ImageCLEFmedical_Caption_2024_valid_001172,C0018787
ImageCLEFmedical_Caption_2024_valid_001215,C0205207
ImageCLEFmedical_Caption_2024_valid_001221,C0225883;C0225897;C0225844;C0225860
ImageCLEFmedical_Caption_2024_valid_001273,C0225860;C0087086
ImageCLEFmedical_Caption_2024_valid_001278,C0031039;C0018787
ImageCLEFmedical_Caption_2024_valid_001285,C0023884
ImageCLEFmedical_Caption_2024_valid_001355,C0225883;C0225897
ImageCLEFmedical_Caption_2024_valid_001372,C0026264
ImageCLEFmedical_Caption_2024_valid_001395,C0016976
ImageCLEFmedical_Caption_2024_valid_001420,C0003483
ImageCLEFmedical_Caption_2024_valid_001422,C0003483
ImageCLEFmedical_Caption_2024_valid_001424,C0225860
ImageCLEFmedical_Caption_2024_valid_001476,C0087086
ImageCLEFmedical_Caption_2024_valid_001493,C0016976
ImageCLEFmedical_Caption_2024_valid_001545,C0023884
ImageCLEFmedical_Caption_2024_valid_001554,C0205207
ImageCLEFmedical_Caption_2024_valid_001598,C0023884
ImageCLEFmedical_Caption_2024_valid_001600,C0003501;C0225860;C0225897;C0003483
ImageCLEFmedical_Caption_2024_valid_001601,C0003501;C0225860;C0225897;C0003483
ImageCLEFmedical_Caption_2024_valid_001603,C0018827
ImageCLEFmedical_Caption_2024_valid_001604,C0018827
ImageCLEFmedical_Caption_2024_valid_001636,C0016976
ImageCLEFmedical_Caption_2024_valid_001671,C0031039;C0225897;C0225883
ImageCLEFmedical_Caption_2024_valid_001672,C0003483
ImageCLEFmedical_Caption_2024_valid_001698,C0205207
ImageCLEFmedical_Caption_2024_valid_001727,C0225844
ImageCLEFmedical_Caption_2024_valid_001756,C0225883;C0003483
ImageCLEFmedical_Caption_2024_valid_001771,C0205207
ImageCLEFmedical_Caption_2024_valid_001789,C0023884
ImageCLEFmedical_Caption_2024_valid_001790,C0444611
ImageCLEFmedical_Caption_2024_valid_001800,C0225897
ImageCLEFmedical_Caption_2024_valid_001812,C0027551
ImageCLEFmedical_Caption_2024_valid_001836,C0205207;C0023884
ImageCLEFmedical_Caption_2024_valid_001855,C0225844
ImageCLEFmedical_Caption_2024_valid_001868,C0027551
ImageCLEFmedical_Caption_2024_valid_001871,C0205207
ImageCLEFmedical_Caption_2024_valid_001877,C0205207
ImageCLEFmedical_Caption_2024_valid_001922,C0003483
ImageCLEFmedical_Caption_2024_valid_001934,C0031039
ImageCLEFmedical_Caption_2024_valid_001942,C0027551
ImageCLEFmedical_Caption_2024_valid_001955,C0018827
ImageCLEFmedical_Caption_2024_valid_001957,C0003483
ImageCLEFmedical_Caption_2024_valid_001970,C0003501;C0225844
ImageCLEFmedical_Caption_2024_valid_001991,C0031039
ImageCLEFmedical_Caption_2024_valid_002062,C0018827
ImageCLEFmedical_Caption_2024_valid_002072,C0444611
ImageCLEFmedical_Caption_2024_valid_002116,C0205207
ImageCLEFmedical_Caption_2024_valid_002120,C0028259
ImageCLEFmedical_Caption_2024_valid_002141,C0026264
ImageCLEFmedical_Caption_2024_valid_002150,C0003483
ImageCLEFmedical_Caption_2024_valid_002153,C0031039
ImageCLEFmedical_Caption_2024_valid_002157,C0225844
ImageCLEFmedical_Caption_2024_valid_002210,C0042149
ImageCLEFmedical_Caption_2024_valid_002246,C0018827
ImageCLEFmedical_Caption_2024_valid_002258,C0225883;C0225897;C0225844;C0225860
ImageCLEFmedical_Caption_2024_valid_002291,C0042149;C0205207
ImageCLEFmedical_Caption_2024_valid_002292,C0087086;C0042149;C0023884;C0205207
ImageCLEFmedical_Caption_2024_valid_002301,C0205207
ImageCLEFmedical_Caption_2024_valid_002318,C0018827
ImageCLEFmedical_Caption_2024_valid_002338,C0018787
ImageCLEFmedical_Caption_2024_valid_002341,C0018787
ImageCLEFmedical_Caption_2024_valid_002346,C0042149
ImageCLEFmedical_Caption_2024_valid_002357,C0444611
ImageCLEFmedical_Caption_2024_valid_002365,C0018787;C0225844
ImageCLEFmedical_Caption_2024_valid_002367,C0205207
ImageCLEFmedical_Caption_2024_valid_002385,C0003483
ImageCLEFmedical_Caption_2024_valid_002390,C0225897
ImageCLEFmedical_Caption_2024_valid_002400,C0018787
ImageCLEFmedical_Caption_2024_valid_002413,C0225897
ImageCLEFmedical_Caption_2024_valid_002431,C0225844
ImageCLEFmedical_Caption_2024_valid_002468,C0444611;C0018787
ImageCLEFmedical_Caption_2024_valid_002478,C0042149
ImageCLEFmedical_Caption_2024_valid_002479,C0042149
ImageCLEFmedical_Caption_2024_valid_002484,C0205207
ImageCLEFmedical_Caption_2024_valid_002490,C0225844;C0087086
ImageCLEFmedical_Caption_2024_valid_002500,C0225897
ImageCLEFmedical_Caption_2024_valid_002531,C0225860;C0018792;C0225897;C1269894
ImageCLEFmedical_Caption_2024_valid_002537,C0042149
ImageCLEFmedical_Caption_2024_valid_002546,C0205207
ImageCLEFmedical_Caption_2024_valid_002561,C0031039
ImageCLEFmedical_Caption_2024_valid_002615,C0027551
ImageCLEFmedical_Caption_2024_valid_002654,C0087086
ImageCLEFmedical_Caption_2024_valid_002655,C0225860;C0087086
ImageCLEFmedical_Caption_2024_valid_002656,C0225844;C0225860
ImageCLEFmedical_Caption_2024_valid_002662,C0444611
ImageCLEFmedical_Caption_2024_valid_002683,C0225860;C0225897
ImageCLEFmedical_Caption_2024_valid_002699,C0018787
ImageCLEFmedical_Caption_2024_valid_002701,C0028259
ImageCLEFmedical_Caption_2024_valid_002709,C0225883
ImageCLEFmedical_Caption_2024_valid_002710,C0225883
ImageCLEFmedical_Caption_2024_valid_002721,C0023884
ImageCLEFmedical_Caption_2024_valid_002724,C0205207
ImageCLEFmedical_Caption_2024_valid_002747,C0042149
ImageCLEFmedical_Caption_2024_valid_002755,C0028259
ImageCLEFmedical_Caption_2024_valid_002756,C0205207
ImageCLEFmedical_Caption_2024_valid_002757,C0003483;C0225883
ImageCLEFmedical_Caption_2024_valid_002810,C0003483
ImageCLEFmedical_Caption_2024_valid_002819,C0087086
ImageCLEFmedical_Caption_2024_valid_002823,C0018827
ImageCLEFmedical_Caption_2024_valid_002833,C0016976
ImageCLEFmedical_Caption_2024_valid_002848,C0444611
ImageCLEFmedical_Caption_2024_valid_002850,C0444611
ImageCLEFmedical_Caption_2024_valid_002878,C0444611
ImageCLEFmedical_Caption_2024_valid_002934,C0205207
ImageCLEFmedical_Caption_2024_valid_002935,C0205207
ImageCLEFmedical_Caption_2024_valid_002947,C0003501
ImageCLEFmedical_Caption_2024_valid_002963,C0225897;C0225883
ImageCLEFmedical_Caption_2024_valid_002969,C0087086
ImageCLEFmedical_Caption_2024_valid_002970,C0087086
ImageCLEFmedical_Caption_2024_valid_003025,C0023884;C0003483
ImageCLEFmedical_Caption_2024_valid_003043,C0003483
ImageCLEFmedical_Caption_2024_valid_003077,C0028259
ImageCLEFmedical_Caption_2024_valid_003108,C0023884
ImageCLEFmedical_Caption_2024_valid_003116,C0018787;C0225897;C0225860;C0225883
ImageCLEFmedical_Caption_2024_valid_003141,C0225860;C0225897;C0225844;C0225883
ImageCLEFmedical_Caption_2024_valid_003148,C0031039;C0018827;C1269894;C0225897;C0225883
ImageCLEFmedical_Caption_2024_valid_003190,C0003501
ImageCLEFmedical_Caption_2024_valid_003207,C0225844;C0087086;C0225883
ImageCLEFmedical_Caption_2024_valid_003216,C0031039
ImageCLEFmedical_Caption_2024_valid_003242,C1269894;C0225897
ImageCLEFmedical_Caption_2024_valid_003307,C0026264
ImageCLEFmedical_Caption_2024_valid_003313,C0018787
ImageCLEFmedical_Caption_2024_valid_003327,C0205207
ImageCLEFmedical_Caption_2024_valid_003333,C0205207
ImageCLEFmedical_Caption_2024_valid_003353,C0087086
ImageCLEFmedical_Caption_2024_valid_003402,C0225860
ImageCLEFmedical_Caption_2024_valid_003403,C0225860
ImageCLEFmedical_Caption_2024_valid_003423,C0205207
ImageCLEFmedical_Caption_2024_valid_003438,C0225860
ImageCLEFmedical_Caption_2024_valid_003454,C0225883
ImageCLEFmedical_Caption_2024_valid_003484,C0018792
ImageCLEFmedical_Caption_2024_valid_003520,C0028259
ImageCLEFmedical_Caption_2024_valid_003551,C0031039;C0225883
ImageCLEFmedical_Caption_2024_valid_003583,C0018827
ImageCLEFmedical_Caption_2024_valid_003621,C0205207
ImageCLEFmedical_Caption_2024_valid_003676,C0023884
ImageCLEFmedical_Caption_2024_valid_003678,C0031039
ImageCLEFmedical_Caption_2024_valid_003684,C0028259
ImageCLEFmedical_Caption_2024_valid_003713,C0023884
ImageCLEFmedical_Caption_2024_valid_003714,C0225897;C0225883;C0225844;C0225860
ImageCLEFmedical_Caption_2024_valid_003716,C0225860
ImageCLEFmedical_Caption_2024_valid_003745,C0225844;C0018792
ImageCLEFmedical_Caption_2024_valid_003759,C0205207
ImageCLEFmedical_Caption_2024_valid_003765,C0225897;C0225883;C0018827
ImageCLEFmedical_Caption_2024_valid_003766,C0225897;C0018827
ImageCLEFmedical_Caption_2024_valid_003770,C0023884
ImageCLEFmedical_Caption_2024_valid_003782,C0028259
ImageCLEFmedical_Caption_2024_valid_003787,C0018827
ImageCLEFmedical_Caption_2024_valid_003796,C0042149
ImageCLEFmedical_Caption_2024_valid_003809,C0042149
ImageCLEFmedical_Caption_2024_valid_003821,C0018827
ImageCLEFmedical_Caption_2024_valid_003854,C0225883;C0225897
ImageCLEFmedical_Caption_2024_valid_003855,C0225883;C0225897
ImageCLEFmedical_Caption_2024_valid_003856,C0225883;C0225897
ImageCLEFmedical_Caption_2024_valid_003858,C0225844
ImageCLEFmedical_Caption_2024_valid_003859,C0225844;C0018792;C0026264
ImageCLEFmedical_Caption_2024_valid_003865,C0023884
ImageCLEFmedical_Caption_2024_valid_003880,C0018787;C0018827
ImageCLEFmedical_Caption_2024_valid_003883,C0003483
ImageCLEFmedical_Caption_2024_valid_003893,C0018827
ImageCLEFmedical_Caption_2024_valid_003900,C0225897;C0225883
ImageCLEFmedical_Caption_2024_valid_003901,C0225844;C0225883
ImageCLEFmedical_Caption_2024_valid_003908,C0018792
ImageCLEFmedical_Caption_2024_valid_003927,C0031039
ImageCLEFmedical_Caption_2024_valid_003957,C0087086
ImageCLEFmedical_Caption_2024_valid_003984,C0016976
ImageCLEFmedical_Caption_2024_valid_003992,C0042149
ImageCLEFmedical_Caption_2024_valid_004007,C0031039
ImageCLEFmedical_Caption_2024_valid_004012,C0042149
ImageCLEFmedical_Caption_2024_valid_004025,C0225897
ImageCLEFmedical_Caption_2024_valid_004030,C0003501
ImageCLEFmedical_Caption_2024_valid_004031,C0016976
ImageCLEFmedical_Caption_2024_valid_004032,C0016976
ImageCLEFmedical_Caption_2024_valid_004033,C0016976
ImageCLEFmedical_Caption_2024_valid_004043,C0225860;C0225897;C0225844;C0225883
ImageCLEFmedical_Caption_2024_valid_004134,C0003483;C0225883
ImageCLEFmedical_Caption_2024_valid_004150,C0003483
ImageCLEFmedical_Caption_2024_valid_004155,C0018787;C0018827;C0225883;C0225897
ImageCLEFmedical_Caption_2024_valid_004192,C0018827
ImageCLEFmedical_Caption_2024_valid_004207,C0023884
ImageCLEFmedical_Caption_2024_valid_004209,C0205207
ImageCLEFmedical_Caption_2024_valid_004213,C0018827
ImageCLEFmedical_Caption_2024_valid_004273,C0003501
ImageCLEFmedical_Caption_2024_valid_004274,C0003501
ImageCLEFmedical_Caption_2024_valid_004292,C0018827;C0018792
ImageCLEFmedical_Caption_2024_valid_004303,C0225860
ImageCLEFmedical_Caption_2024_valid_004327,C0205207
ImageCLEFmedical_Caption_2024_valid_004362,C0028259
ImageCLEFmedical_Caption_2024_valid_004369,C0225897
ImageCLEFmedical_Caption_2024_valid_004378,C0018787
ImageCLEFmedical_Caption_2024_valid_004397,C0225897;C1269894;C0225883
ImageCLEFmedical_Caption_2024_valid_004412,C0031039;C0018827
ImageCLEFmedical_Caption_2024_valid_004413,C0031039;C0225883
ImageCLEFmedical_Caption_2024_valid_004421,C0023884
ImageCLEFmedical_Caption_2024_valid_004439,C0225860;C1269894;C0225897;C0225883
ImageCLEFmedical_Caption_2024_valid_004457,C0018827;C0225844;C0225883;C1269894;C0225897
ImageCLEFmedical_Caption_2024_valid_004466,C0031039;C0225883;C0225897
ImageCLEFmedical_Caption_2024_valid_004470,C0031039
ImageCLEFmedical_Caption_2024_valid_004490,C0225860;C0018792
ImageCLEFmedical_Caption_2024_valid_004497,C0027551
ImageCLEFmedical_Caption_2024_valid_004498,C0027551
ImageCLEFmedical_Caption_2024_valid_004499,C0027551
ImageCLEFmedical_Caption_2024_valid_004514,C0027551
ImageCLEFmedical_Caption_2024_valid_004519,C0028259
ImageCLEFmedical_Caption_2024_valid_004522,C0018787
ImageCLEFmedical_Caption_2024_valid_004533,C0205207
ImageCLEFmedical_Caption_2024_valid_004544,C0027551
ImageCLEFmedical_Caption_2024_valid_004554,C0016976
ImageCLEFmedical_Caption_2024_valid_004563,C0003501
ImageCLEFmedical_Caption_2024_valid_004567,C0225860;C1269894
ImageCLEFmedical_Caption_2024_valid_004590,C0018787;C0225883
ImageCLEFmedical_Caption_2024_valid_004591,C0018787
ImageCLEFmedical_Caption_2024_valid_004641,C0087086
ImageCLEFmedical_Caption_2024_valid_004643,C0042149
ImageCLEFmedical_Caption_2024_valid_004680,C0028259
ImageCLEFmedical_Caption_2024_valid_004695,C0225897
ImageCLEFmedical_Caption_2024_valid_004706,C0225860;C0225897
ImageCLEFmedical_Caption_2024_valid_004755,C0026264;C0225897
ImageCLEFmedical_Caption_2024_valid_004756,C0026264;C0018827
ImageCLEFmedical_Caption_2024_valid_004767,C0225897;C0225844;C0225883;C0225860
ImageCLEFmedical_Caption_2024_valid_004788,C0087086;C0225844;C0225860
ImageCLEFmedical_Caption_2024_valid_004866,C0042149
ImageCLEFmedical_Caption_2024_valid_004872,C0028259
ImageCLEFmedical_Caption_2024_valid_004880,C0444611
ImageCLEFmedical_Caption_2024_valid_004882,C0444611
ImageCLEFmedical_Caption_2024_valid_004891,C0026264
ImageCLEFmedical_Caption_2024_valid_004896,C0028259
ImageCLEFmedical_Caption_2024_valid_004897,C0003501
ImageCLEFmedical_Caption_2024_valid_004915,C0087086
ImageCLEFmedical_Caption_2024_valid_004936,C0018827;C0031039
ImageCLEFmedical_Caption_2024_valid_004956,C0003483
ImageCLEFmedical_Caption_2024_valid_004959,C0225860;C0225897
ImageCLEFmedical_Caption_2024_valid_004960,C0003483;C0225860;C0225897
ImageCLEFmedical_Caption_2024_valid_004974,C0225844;C0225883;C0087086
ImageCLEFmedical_Caption_2024_valid_005010,C0205207
ImageCLEFmedical_Caption_2024_valid_005014,C0031039;C0225883;C0225897;C0225860
ImageCLEFmedical_Caption_2024_valid_005015,C0018827;C0018792
ImageCLEFmedical_Caption_2024_valid_005020,C0087086
ImageCLEFmedical_Caption_2024_valid_005024,C0026264
ImageCLEFmedical_Caption_2024_valid_005025,C0027551;C0444611
ImageCLEFmedical_Caption_2024_valid_005032,C0027551
ImageCLEFmedical_Caption_2024_valid_005069,C0018827
ImageCLEFmedical_Caption_2024_valid_005074,C0027551
ImageCLEFmedical_Caption_2024_valid_005081,C0087086
ImageCLEFmedical_Caption_2024_valid_005082,C0003483
ImageCLEFmedical_Caption_2024_valid_005083,C0028259
ImageCLEFmedical_Caption_2024_valid_005100,C0018827;C0225897
ImageCLEFmedical_Caption_2024_valid_005106,C0016976
ImageCLEFmedical_Caption_2024_valid_005132,C0003483
ImageCLEFmedical_Caption_2024_valid_005133,C0023884
ImageCLEFmedical_Caption_2024_valid_005134,C0444611
ImageCLEFmedical_Caption_2024_valid_005166,C0018827;C0225883;C0225844;C0225897;C0225860
ImageCLEFmedical_Caption_2024_valid_005172,C0027551
ImageCLEFmedical_Caption_2024_valid_005174,C0444611
ImageCLEFmedical_Caption_2024_valid_005232,C0018787
ImageCLEFmedical_Caption_2024_valid_005234,C0018787;C0225883;C0031039;C0225897;C1269894
ImageCLEFmedical_Caption_2024_valid_005251,C0027551
ImageCLEFmedical_Caption_2024_valid_005255,C0225860;C0225897;C0003483
ImageCLEFmedical_Caption_2024_valid_005368,C0023884
ImageCLEFmedical_Caption_2024_valid_005373,C0018792
ImageCLEFmedical_Caption_2024_valid_005388,C1269894;C0225897;C0225883
ImageCLEFmedical_Caption_2024_valid_005444,C0225897;C0225883
ImageCLEFmedical_Caption_2024_valid_005467,C0225860;C0018787;C1269894;C0225897;C0026264
ImageCLEFmedical_Caption_2024_valid_005469,C0028259
ImageCLEFmedical_Caption_2024_valid_005470,C0018827;C0031039
ImageCLEFmedical_Caption_2024_valid_005471,C0018787
ImageCLEFmedical_Caption_2024_valid_005487,C0018827
ImageCLEFmedical_Caption_2024_valid_005526,C0031039
ImageCLEFmedical_Caption_2024_valid_005535,C0018787;C0225844;C1269894;C0225883
ImageCLEFmedical_Caption_2024_valid_005548,C0023884
ImageCLEFmedical_Caption_2024_valid_005551,C0018792;C1269894;C0225897
ImageCLEFmedical_Caption_2024_valid_005565,C0018827
ImageCLEFmedical_Caption_2024_valid_005573,C0444611
ImageCLEFmedical_Caption_2024_valid_005601,C0031039
ImageCLEFmedical_Caption_2024_valid_005610,C0205207
ImageCLEFmedical_Caption_2024_valid_005614,C0205207
ImageCLEFmedical_Caption_2024_valid_005672,C0225844
ImageCLEFmedical_Caption_2024_valid_005708,C0225883
ImageCLEFmedical_Caption_2024_valid_005715,C0225897;C0225883
ImageCLEFmedical_Caption_2024_valid_005717,C0444611
ImageCLEFmedical_Caption_2024_valid_005744,C0026264
ImageCLEFmedical_Caption_2024_valid_005752,C0003483
ImageCLEFmedical_Caption_2024_valid_005753,C0225897
ImageCLEFmedical_Caption_2024_valid_005783,C0225844
ImageCLEFmedical_Caption_2024_valid_005795,C0205207
ImageCLEFmedical_Caption_2024_valid_005808,C0003501
ImageCLEFmedical_Caption_2024_valid_005811,C0023884
ImageCLEFmedical_Caption_2024_valid_005814,C0016976
ImageCLEFmedical_Caption_2024_valid_005847,C0028259
ImageCLEFmedical_Caption_2024_valid_005848,C0018827
ImageCLEFmedical_Caption_2024_valid_005854,C0018787
ImageCLEFmedical_Caption_2024_valid_005855,C0018787
ImageCLEFmedical_Caption_2024_valid_005856,C0003483;C0018827
ImageCLEFmedical_Caption_2024_valid_005857,C0003501
ImageCLEFmedical_Caption_2024_valid_005890,C0027551
ImageCLEFmedical_Caption_2024_valid_005927,C0225844
ImageCLEFmedical_Caption_2024_valid_005935,C0225897
ImageCLEFmedical_Caption_2024_valid_005957,C0225844
ImageCLEFmedical_Caption_2024_valid_005958,C0027551
ImageCLEFmedical_Caption_2024_valid_005964,C0018787;C0031039;C0225897
ImageCLEFmedical_Caption_2024_valid_005965,C0003483;C0225860;C0225897;C0225883;C0031039
ImageCLEFmedical_Caption_2024_valid_005966,C0003501;C0225897
ImageCLEFmedical_Caption_2024_valid_005980,C0003483
ImageCLEFmedical_Caption_2024_valid_005989,C0031039
ImageCLEFmedical_Caption_2024_valid_005992,C0018827;C0225860;C0018792
ImageCLEFmedical_Caption_2024_valid_006029,C0042149
ImageCLEFmedical_Caption_2024_valid_006092,C0018827;C1269894;C0225897;C0225883
ImageCLEFmedical_Caption_2024_valid_006119,C0018787
ImageCLEFmedical_Caption_2024_valid_006120,C0018787
ImageCLEFmedical_Caption_2024_valid_006128,C0042149
ImageCLEFmedical_Caption_2024_valid_006129,C0042149
ImageCLEFmedical_Caption_2024_valid_006131,C0042149
ImageCLEFmedical_Caption_2024_valid_006137,C0016976
ImageCLEFmedical_Caption_2024_valid_006247,C0018827;C0225860;C1269894;C0225883
ImageCLEFmedical_Caption_2024_valid_006270,C0205207
ImageCLEFmedical_Caption_2024_valid_006276,C0028259
ImageCLEFmedical_Caption_2024_valid_006304,C0031039
ImageCLEFmedical_Caption_2024_valid_006318,C0018792
ImageCLEFmedical_Caption_2024_valid_006373,C0018792;C0026264
ImageCLEFmedical_Caption_2024_valid_006411,C0018787
ImageCLEFmedical_Caption_2024_valid_006423,C0018827
ImageCLEFmedical_Caption_2024_valid_006430,C0016976
ImageCLEFmedical_Caption_2024_valid_006453,C0003501
ImageCLEFmedical_Caption_2024_valid_006474,C0225883
ImageCLEFmedical_Caption_2024_valid_006480,C0023884
ImageCLEFmedical_Caption_2024_valid_006485,C0042149
ImageCLEFmedical_Caption_2024_valid_006486,C0042149
ImageCLEFmedical_Caption_2024_valid_006494,C0018827;C0087086
ImageCLEFmedical_Caption_2024_valid_006521,C0018787;C0225844;C0225883
ImageCLEFmedical_Caption_2024_valid_006549,C0444611
ImageCLEFmedical_Caption_2024_valid_006558,C0018792;C1269894;C0225897;C0225883
ImageCLEFmedical_Caption_2024_valid_006561,C0205207
ImageCLEFmedical_Caption_2024_valid_006571,C0225883;C0018787;C0225897;C1269894
ImageCLEFmedical_Caption_2024_valid_006572,C0031039
ImageCLEFmedical_Caption_2024_valid_006573,C0027551
ImageCLEFmedical_Caption_2024_valid_006574,C0027551
ImageCLEFmedical_Caption_2024_valid_006575,C0023884
ImageCLEFmedical_Caption_2024_valid_006616,C0016976
ImageCLEFmedical_Caption_2024_valid_006630,C0225883;C0225897;C0031039
ImageCLEFmedical_Caption_2024_valid_006650,C0016976
ImageCLEFmedical_Caption_2024_valid_006659,C0031039;C0225844;C0225883;C1269894;C0225897
ImageCLEFmedical_Caption_2024_valid_006669,C0027551
ImageCLEFmedical_Caption_2024_valid_006685,C0018792
ImageCLEFmedical_Caption_2024_valid_006698,C0205207
ImageCLEFmedical_Caption_2024_valid_006725,C0003501
ImageCLEFmedical_Caption_2024_valid_006736,C0018787
ImageCLEFmedical_Caption_2024_valid_006744,C0205207
ImageCLEFmedical_Caption_2024_valid_006791,C0225844
ImageCLEFmedical_Caption_2024_valid_006803,C0023884
ImageCLEFmedical_Caption_2024_valid_006826,C0028259
ImageCLEFmedical_Caption_2024_valid_006833,C0028259
ImageCLEFmedical_Caption_2024_valid_006851,C0023884
ImageCLEFmedical_Caption_2024_valid_006892,C0016976
ImageCLEFmedical_Caption_2024_valid_006929,C0205207
ImageCLEFmedical_Caption_2024_valid_006944,C0225897
ImageCLEFmedical_Caption_2024_valid_006981,C0225883;C0225897
ImageCLEFmedical_Caption_2024_valid_006997,C0018787
ImageCLEFmedical_Caption_2024_valid_007012,C0027551
ImageCLEFmedical_Caption_2024_valid_007031,C0205207
ImageCLEFmedical_Caption_2024_valid_007038,C0031039;C0003483;C1269894;C0225883
ImageCLEFmedical_Caption_2024_valid_007051,C0027551
ImageCLEFmedical_Caption_2024_valid_007052,C0027551
ImageCLEFmedical_Caption_2024_valid_007070,C0016976
ImageCLEFmedical_Caption_2024_valid_007085,C0087086
ImageCLEFmedical_Caption_2024_valid_007095,C0205207
ImageCLEFmedical_Caption_2024_valid_007101,C0003501
ImageCLEFmedical_Caption_2024_valid_007168,C0018792
ImageCLEFmedical_Caption_2024_valid_007183,C0225860;C0018827;C0026264
ImageCLEFmedical_Caption_2024_valid_007191,C0028259
ImageCLEFmedical_Caption_2024_valid_007201,C0018792;C0225883;C0003501
ImageCLEFmedical_Caption_2024_valid_007238,C0031039;C0225883;C0018787
ImageCLEFmedical_Caption_2024_valid_007241,C0016976
ImageCLEFmedical_Caption_2024_valid_007247,C0225844
ImageCLEFmedical_Caption_2024_valid_007253,C0028259
ImageCLEFmedical_Caption_2024_valid_007255,C0027551;C0023884
ImageCLEFmedical_Caption_2024_valid_007270,C0028259
ImageCLEFmedical_Caption_2024_valid_007284,C0016976
ImageCLEFmedical_Caption_2024_valid_007299,C0018792;C1269894
ImageCLEFmedical_Caption_2024_valid_007301,C0031039
ImageCLEFmedical_Caption_2024_valid_007304,C0225883
ImageCLEFmedical_Caption_2024_valid_007305,C0444611
