ID,CUIs
ImageCLEFmedical_Caption_2024_valid_002055,C0301559
ImageCLEFmedical_Caption_2024_valid_002129,C0030797
ImageCLEFmedical_Caption_2024_valid_002259,C0015811
ImageCLEFmedical_Caption_2024_valid_002260,C0015811
ImageCLEFmedical_Caption_2024_valid_002368,C1261192
ImageCLEFmedical_Caption_2024_valid_002379,C1266909;C0015811
ImageCLEFmedical_Caption_2024_valid_002457,C0004457;C0021102
ImageCLEFmedical_Caption_2024_valid_002731,C0015811
ImageCLEFmedical_Caption_2024_valid_002797,C0206207
ImageCLEFmedical_Caption_2024_valid_002862,C0301559
ImageCLEFmedical_Caption_2024_valid_002929,C0206207
ImageCLEFmedical_Caption_2024_valid_002968,C0301559
ImageCLEFmedical_Caption_2024_valid_002999,C0524470;C0007776;C0030797
ImageCLEFmedical_Caption_2024_valid_003017,C0007776
ImageCLEFmedical_Caption_2024_valid_003019,C0007776
ImageCLEFmedical_Caption_2024_valid_003054,C0301559;C0005971
ImageCLEFmedical_Caption_2024_valid_003067,C0005971
ImageCLEFmedical_Caption_2024_valid_003214,C0004457
ImageCLEFmedical_Caption_2024_valid_003231,C0301559
ImageCLEFmedical_Caption_2024_valid_003233,C0030797
ImageCLEFmedical_Caption_2024_valid_003296,C0301559
ImageCLEFmedical_Caption_2024_valid_003312,C0004457
ImageCLEFmedical_Caption_2024_valid_003383,C0004457;C0025584
ImageCLEFmedical_Caption_2024_valid_003493,C0524470
ImageCLEFmedical_Caption_2024_valid_003571,C1266909
ImageCLEFmedical_Caption_2024_valid_003579,C0015811
ImageCLEFmedical_Caption_2024_valid_003592,C0015811
ImageCLEFmedical_Caption_2024_valid_003637,C0301559
ImageCLEFmedical_Caption_2024_valid_003677,C0015811
ImageCLEFmedical_Caption_2024_valid_003724,C0004457;C1266909
ImageCLEFmedical_Caption_2024_valid_003732,C0030797;C0015813
ImageCLEFmedical_Caption_2024_valid_003754,C1261192
ImageCLEFmedical_Caption_2024_valid_003769,C0030797
ImageCLEFmedical_Caption_2024_valid_003811,C0030797
ImageCLEFmedical_Caption_2024_valid_003890,C0301559
ImageCLEFmedical_Caption_2024_valid_003926,C0301559
ImageCLEFmedical_Caption_2024_valid_003949,C0030797
ImageCLEFmedical_Caption_2024_valid_003955,C0030797;C0004457
ImageCLEFmedical_Caption_2024_valid_004176,C4281598
ImageCLEFmedical_Caption_2024_valid_004214,C0030797
ImageCLEFmedical_Caption_2024_valid_004215,C1266909
ImageCLEFmedical_Caption_2024_valid_004300,C0015811
ImageCLEFmedical_Caption_2024_valid_004306,C0206207
ImageCLEFmedical_Caption_2024_valid_004529,C0301559
ImageCLEFmedical_Caption_2024_valid_004607,C0015813
ImageCLEFmedical_Caption_2024_valid_004635,C0524471
ImageCLEFmedical_Caption_2024_valid_004645,C1261192
ImageCLEFmedical_Caption_2024_valid_004684,C4281599
ImageCLEFmedical_Caption_2024_valid_004862,C0030797
ImageCLEFmedical_Caption_2024_valid_004876,C0015811
ImageCLEFmedical_Caption_2024_valid_004889,C0206207;C0004457
ImageCLEFmedical_Caption_2024_valid_004918,C0015811;C0007776
ImageCLEFmedical_Caption_2024_valid_004971,C4281599
ImageCLEFmedical_Caption_2024_valid_004988,C0030797
ImageCLEFmedical_Caption_2024_valid_005001,C0015811;C0007776;C0004457
ImageCLEFmedical_Caption_2024_valid_005084,C0004457
ImageCLEFmedical_Caption_2024_valid_005086,C0004457
ImageCLEFmedical_Caption_2024_valid_005088,C0004457
ImageCLEFmedical_Caption_2024_valid_005130,C0301559
ImageCLEFmedical_Caption_2024_valid_005217,C0030797
ImageCLEFmedical_Caption_2024_valid_005262,C0301559
ImageCLEFmedical_Caption_2024_valid_005364,C0015813
ImageCLEFmedical_Caption_2024_valid_005396,C1261192;C1266909
ImageCLEFmedical_Caption_2024_valid_005539,C4281598
ImageCLEFmedical_Caption_2024_valid_005574,C4281598
ImageCLEFmedical_Caption_2024_valid_005576,C0005971;C0301559
ImageCLEFmedical_Caption_2024_valid_005648,C0015811
ImageCLEFmedical_Caption_2024_valid_005649,C0015811
ImageCLEFmedical_Caption_2024_valid_006014,C0030797
ImageCLEFmedical_Caption_2024_valid_006015,C0030797
ImageCLEFmedical_Caption_2024_valid_006017,C0524470
ImageCLEFmedical_Caption_2024_valid_006042,C0007776
ImageCLEFmedical_Caption_2024_valid_006043,C0015811
ImageCLEFmedical_Caption_2024_valid_006057,C0007776
ImageCLEFmedical_Caption_2024_valid_006195,C4281598
ImageCLEFmedical_Caption_2024_valid_006231,C1266909;C0301559
ImageCLEFmedical_Caption_2024_valid_006292,C0015811
ImageCLEFmedical_Caption_2024_valid_006311,C0030797
ImageCLEFmedical_Caption_2024_valid_006316,C4281599
ImageCLEFmedical_Caption_2024_valid_006369,C0030797
ImageCLEFmedical_Caption_2024_valid_006377,C4281598
ImageCLEFmedical_Caption_2024_valid_006383,C0524471
ImageCLEFmedical_Caption_2024_valid_006393,C0524471
ImageCLEFmedical_Caption_2024_valid_006442,C0007776
ImageCLEFmedical_Caption_2024_valid_006504,C0030797
ImageCLEFmedical_Caption_2024_valid_006517,C0301559;C0524470;C0524471
ImageCLEFmedical_Caption_2024_valid_006541,C0301559;C1266909
ImageCLEFmedical_Caption_2024_valid_006617,C4281598
ImageCLEFmedical_Caption_2024_valid_006679,C0004457
ImageCLEFmedical_Caption_2024_valid_006689,C0301559;C0004457
ImageCLEFmedical_Caption_2024_valid_006742,C0030797
ImageCLEFmedical_Caption_2024_valid_006756,C4281598
ImageCLEFmedical_Caption_2024_valid_006757,C4281598
ImageCLEFmedical_Caption_2024_valid_006787,C0004457;C0015811;C0007776
ImageCLEFmedical_Caption_2024_valid_006801,C0206207
ImageCLEFmedical_Caption_2024_valid_006866,C0015811
ImageCLEFmedical_Caption_2024_valid_006907,C0301559;C0015813
ImageCLEFmedical_Caption_2024_valid_006910,C0015811
ImageCLEFmedical_Caption_2024_valid_006967,C0004457
ImageCLEFmedical_Caption_2024_valid_006978,C0007776
ImageCLEFmedical_Caption_2024_valid_007004,C0015811
ImageCLEFmedical_Caption_2024_valid_007091,C0015811
ImageCLEFmedical_Caption_2024_valid_007215,C0030797;C0015811
ImageCLEFmedical_Caption_2024_valid_007385,C0004457
ImageCLEFmedical_Caption_2024_valid_007386,C0004457
ImageCLEFmedical_Caption_2024_valid_007403,C0524471
ImageCLEFmedical_Caption_2024_valid_007406,C0021102
ImageCLEFmedical_Caption_2024_valid_007468,C0301559
ImageCLEFmedical_Caption_2024_valid_007549,C0015811
ImageCLEFmedical_Caption_2024_valid_007853,C0025584;C0206207
ImageCLEFmedical_Caption_2024_valid_007920,C0015813
ImageCLEFmedical_Caption_2024_valid_007923,C0030797
ImageCLEFmedical_Caption_2024_valid_007930,C0015811
ImageCLEFmedical_Caption_2024_valid_007948,C0030797;C0524471
ImageCLEFmedical_Caption_2024_valid_008069,C0301559
ImageCLEFmedical_Caption_2024_valid_008156,C0005971
ImageCLEFmedical_Caption_2024_valid_008168,C0030797;C0021102
ImageCLEFmedical_Caption_2024_valid_008174,C0015813;C0004457
ImageCLEFmedical_Caption_2024_valid_008232,C0301559
ImageCLEFmedical_Caption_2024_valid_008296,C1261192
ImageCLEFmedical_Caption_2024_valid_008528,C1261192
ImageCLEFmedical_Caption_2024_valid_008530,C1261192
ImageCLEFmedical_Caption_2024_valid_008672,C0015811
ImageCLEFmedical_Caption_2024_valid_008752,C0030797;C0301559;C0015811
ImageCLEFmedical_Caption_2024_valid_008922,C0206207
ImageCLEFmedical_Caption_2024_valid_008925,C0301559
ImageCLEFmedical_Caption_2024_valid_008944,C4281598;C0015811
ImageCLEFmedical_Caption_2024_valid_008945,C4281598
ImageCLEFmedical_Caption_2024_valid_008984,C0030797;C1266909
ImageCLEFmedical_Caption_2024_valid_009016,C0015811
ImageCLEFmedical_Caption_2024_valid_009035,C4281598
ImageCLEFmedical_Caption_2024_valid_009084,C0030797
ImageCLEFmedical_Caption_2024_valid_009085,C0524471
ImageCLEFmedical_Caption_2024_valid_009093,C0030797;C0524470;C0524471;C0015811
ImageCLEFmedical_Caption_2024_valid_009115,C0030797
ImageCLEFmedical_Caption_2024_valid_009196,C0025584
ImageCLEFmedical_Caption_2024_valid_009224,C4281598
ImageCLEFmedical_Caption_2024_valid_009237,C1261192;C0206207
ImageCLEFmedical_Caption_2024_valid_009347,C0025584
ImageCLEFmedical_Caption_2024_valid_009393,C0015813
ImageCLEFmedical_Caption_2024_valid_009408,C0030797
ImageCLEFmedical_Caption_2024_valid_009479,C1266909
ImageCLEFmedical_Caption_2024_valid_009525,C0005971
ImageCLEFmedical_Caption_2024_valid_009774,C0015811;C0004457;C0015813
ImageCLEFmedical_Caption_2024_valid_009775,C0301559
ImageCLEFmedical_Caption_2024_valid_009800,C0015811
ImageCLEFmedical_Caption_2024_valid_009805,C0030797;C0206207;C0524471
ImageCLEFmedical_Caption_2024_valid_009827,C0025584;C0004457
ImageCLEFmedical_Caption_2024_valid_009891,C0015813;C0021102
ImageCLEFmedical_Caption_2024_valid_009925,C0015811;C1266909
ImageCLEFmedical_Caption_2024_valid_009941,C0524471;C0015813
