ID,CUIs
ImageCLEFmedical_Caption_2024_valid_001575,C0085590
ImageCLEFmedical_Caption_2024_valid_001618,C0042591;C0001168
ImageCLEFmedical_Caption_2024_valid_001619,C1275670;C0034052
ImageCLEFmedical_Caption_2024_valid_001622,C1510412
ImageCLEFmedical_Caption_2024_valid_001643,C1947917;C1261082;C0226032;C0226037;C0042591
ImageCLEFmedical_Caption_2024_valid_001817,C1947917
ImageCLEFmedical_Caption_2024_valid_001847,C0016169;C0226032
ImageCLEFmedical_Caption_2024_valid_001863,C0226032;C0034052
ImageCLEFmedical_Caption_2024_valid_001973,C1261287;C0226032;C0034052
ImageCLEFmedical_Caption_2024_valid_001984,C0034052;C0001168
ImageCLEFmedical_Caption_2024_valid_002021,C0001168;C0226032
ImageCLEFmedical_Caption_2024_valid_002089,C1261287;C0226032
ImageCLEFmedical_Caption_2024_valid_002122,C0034052;C0002940
ImageCLEFmedical_Caption_2024_valid_002152,C1261316
ImageCLEFmedical_Caption_2024_valid_002198,C1261316;C0034052
ImageCLEFmedical_Caption_2024_valid_002199,C0226032;C0034052
ImageCLEFmedical_Caption_2024_valid_002209,C0226032
ImageCLEFmedical_Caption_2024_valid_002225,C0002940;C0226032
ImageCLEFmedical_Caption_2024_valid_002333,C1275670;C1261287
ImageCLEFmedical_Caption_2024_valid_002345,C0205097
ImageCLEFmedical_Caption_2024_valid_002354,C0002940
ImageCLEFmedical_Caption_2024_valid_002386,C0205097;C0226032
ImageCLEFmedical_Caption_2024_valid_002444,C0226032;C1261287
ImageCLEFmedical_Caption_2024_valid_002445,C1261316;C1947917;C0226037
ImageCLEFmedical_Caption_2024_valid_002446,C0226037
ImageCLEFmedical_Caption_2024_valid_002528,C0038257;C1261287
ImageCLEFmedical_Caption_2024_valid_002553,C0085590
ImageCLEFmedical_Caption_2024_valid_002575,C0226032
ImageCLEFmedical_Caption_2024_valid_002614,C0226032;C0034052
ImageCLEFmedical_Caption_2024_valid_002624,C0042591
ImageCLEFmedical_Caption_2024_valid_002636,C1510412
ImageCLEFmedical_Caption_2024_valid_002658,C1261287
ImageCLEFmedical_Caption_2024_valid_002684,C1261316;C1261287
ImageCLEFmedical_Caption_2024_valid_002736,C1261287;C1261316
ImageCLEFmedical_Caption_2024_valid_002737,C0226032;C0038257
ImageCLEFmedical_Caption_2024_valid_002738,C0205097
ImageCLEFmedical_Caption_2024_valid_002739,C0226032;C0038257
ImageCLEFmedical_Caption_2024_valid_002763,C1261082;C0226037
ImageCLEFmedical_Caption_2024_valid_002845,C1947917
ImageCLEFmedical_Caption_2024_valid_002852,C0001168;C0038257
ImageCLEFmedical_Caption_2024_valid_002853,C0038257;C0226032
ImageCLEFmedical_Caption_2024_valid_002892,C0038257
ImageCLEFmedical_Caption_2024_valid_003032,C0226032
ImageCLEFmedical_Caption_2024_valid_003060,C0226032;C0001168
ImageCLEFmedical_Caption_2024_valid_003061,C0226032;C0226037;C0034052;C0001168
ImageCLEFmedical_Caption_2024_valid_003062,C0034052
ImageCLEFmedical_Caption_2024_valid_003090,C0018787;C0002940
ImageCLEFmedical_Caption_2024_valid_003094,C0042591
ImageCLEFmedical_Caption_2024_valid_003106,C1261287;C0226032
ImageCLEFmedical_Caption_2024_valid_003107,C0226032
ImageCLEFmedical_Caption_2024_valid_003181,C1510412
ImageCLEFmedical_Caption_2024_valid_003196,C1261287
ImageCLEFmedical_Caption_2024_valid_003217,C1261287
ImageCLEFmedical_Caption_2024_valid_003293,C0034052
ImageCLEFmedical_Caption_2024_valid_003364,C0038257
ImageCLEFmedical_Caption_2024_valid_003371,C0034052
ImageCLEFmedical_Caption_2024_valid_003372,C0034052
ImageCLEFmedical_Caption_2024_valid_003415,C0038257
ImageCLEFmedical_Caption_2024_valid_003445,C0205097
ImageCLEFmedical_Caption_2024_valid_003446,C0002940
ImageCLEFmedical_Caption_2024_valid_003486,C1261287;C1261316
ImageCLEFmedical_Caption_2024_valid_003490,C0226037;C1261287;C0085590;C0002940
ImageCLEFmedical_Caption_2024_valid_003509,C0226032
ImageCLEFmedical_Caption_2024_valid_003525,C0018787;C0226037
ImageCLEFmedical_Caption_2024_valid_003526,C0018787
ImageCLEFmedical_Caption_2024_valid_003537,C0205097;C1261316
ImageCLEFmedical_Caption_2024_valid_003544,C0226037
ImageCLEFmedical_Caption_2024_valid_003545,C0226032
ImageCLEFmedical_Caption_2024_valid_003577,C0034052;C0018787
ImageCLEFmedical_Caption_2024_valid_003578,C1261082;C0018787;C0205097
ImageCLEFmedical_Caption_2024_valid_003643,C0001168
ImageCLEFmedical_Caption_2024_valid_003785,C0038257;C0002940
ImageCLEFmedical_Caption_2024_valid_003798,C0034052;C0038257
ImageCLEFmedical_Caption_2024_valid_003803,C0018787
ImageCLEFmedical_Caption_2024_valid_003823,C1261082;C1947917;C1261316
ImageCLEFmedical_Caption_2024_valid_003851,C1510412
ImageCLEFmedical_Caption_2024_valid_003958,C0038257
ImageCLEFmedical_Caption_2024_valid_004006,C0038257
ImageCLEFmedical_Caption_2024_valid_004068,C0226037
ImageCLEFmedical_Caption_2024_valid_004119,C0042591
ImageCLEFmedical_Caption_2024_valid_004167,C1261316
ImageCLEFmedical_Caption_2024_valid_004240,C0226032
ImageCLEFmedical_Caption_2024_valid_004242,C0226032
ImageCLEFmedical_Caption_2024_valid_004244,C1275670;C1947917
ImageCLEFmedical_Caption_2024_valid_004282,C1261287;C0226032;C0034052
ImageCLEFmedical_Caption_2024_valid_004285,C0085590
ImageCLEFmedical_Caption_2024_valid_004319,C0042591;C0034052
ImageCLEFmedical_Caption_2024_valid_004440,C0016169
ImageCLEFmedical_Caption_2024_valid_004459,C0205097;C0226032;C0038257;C0034052;C0016169
ImageCLEFmedical_Caption_2024_valid_004482,C0038257
ImageCLEFmedical_Caption_2024_valid_004509,C1261287
ImageCLEFmedical_Caption_2024_valid_004510,C1947917;C1275670
ImageCLEFmedical_Caption_2024_valid_004521,C0226032;C1261287
ImageCLEFmedical_Caption_2024_valid_004575,C1261287;C0226037;C1261082
ImageCLEFmedical_Caption_2024_valid_004581,C0016169
ImageCLEFmedical_Caption_2024_valid_004604,C0205097
ImageCLEFmedical_Caption_2024_valid_004650,C1261316;C1947917
ImageCLEFmedical_Caption_2024_valid_004674,C1261316;C1261287
ImageCLEFmedical_Caption_2024_valid_004676,C1261316;C1261287;C0016169
ImageCLEFmedical_Caption_2024_valid_004737,C0205097;C1261287;C0226032
ImageCLEFmedical_Caption_2024_valid_004815,C0038257
ImageCLEFmedical_Caption_2024_valid_004821,C0038257
ImageCLEFmedical_Caption_2024_valid_004851,C0002940
ImageCLEFmedical_Caption_2024_valid_004906,C0085590
ImageCLEFmedical_Caption_2024_valid_004907,C1510412
ImageCLEFmedical_Caption_2024_valid_004920,C1947917
ImageCLEFmedical_Caption_2024_valid_004929,C1261316
ImageCLEFmedical_Caption_2024_valid_004930,C1261287;C0226032;C0226037;C1947917;C1275670;C1261316
ImageCLEFmedical_Caption_2024_valid_004938,C0038257
ImageCLEFmedical_Caption_2024_valid_004939,C0038257
ImageCLEFmedical_Caption_2024_valid_004940,C0016169
ImageCLEFmedical_Caption_2024_valid_004989,C1947917;C0018787
ImageCLEFmedical_Caption_2024_valid_005016,C0001168;C0226032
ImageCLEFmedical_Caption_2024_valid_005047,C0085590
ImageCLEFmedical_Caption_2024_valid_005060,C1947917
ImageCLEFmedical_Caption_2024_valid_005151,C1261287
ImageCLEFmedical_Caption_2024_valid_005152,C1261287;C1261316
ImageCLEFmedical_Caption_2024_valid_005363,C0226032;C0034052
ImageCLEFmedical_Caption_2024_valid_005366,C0034052;C0042591
ImageCLEFmedical_Caption_2024_valid_005401,C1261316
ImageCLEFmedical_Caption_2024_valid_005427,C0085590
ImageCLEFmedical_Caption_2024_valid_005589,C0226032;C1947917;C0226037
ImageCLEFmedical_Caption_2024_valid_005696,C1947917
ImageCLEFmedical_Caption_2024_valid_005740,C0038257;C1261287
ImageCLEFmedical_Caption_2024_valid_005742,C1261287;C1261316
ImageCLEFmedical_Caption_2024_valid_005767,C0001168
ImageCLEFmedical_Caption_2024_valid_005768,C0226032
ImageCLEFmedical_Caption_2024_valid_005821,C1261287;C0226032
ImageCLEFmedical_Caption_2024_valid_005839,C1947917;C1261316
ImageCLEFmedical_Caption_2024_valid_005843,C1947917;C0226032
ImageCLEFmedical_Caption_2024_valid_006027,C1261316;C0034052
ImageCLEFmedical_Caption_2024_valid_006041,C0018787
ImageCLEFmedical_Caption_2024_valid_006064,C0034052
ImageCLEFmedical_Caption_2024_valid_006126,C0226037;C0038257
ImageCLEFmedical_Caption_2024_valid_006157,C1261287
ImageCLEFmedical_Caption_2024_valid_006374,C0034052
ImageCLEFmedical_Caption_2024_valid_006392,C1261287;C0226032
ImageCLEFmedical_Caption_2024_valid_006457,C0226032
ImageCLEFmedical_Caption_2024_valid_006464,C0002940
ImageCLEFmedical_Caption_2024_valid_006603,C1261316;C0226032
ImageCLEFmedical_Caption_2024_valid_006608,C1261287
ImageCLEFmedical_Caption_2024_valid_006619,C0038257
ImageCLEFmedical_Caption_2024_valid_006664,C0001168
ImageCLEFmedical_Caption_2024_valid_006677,C1510412
ImageCLEFmedical_Caption_2024_valid_006680,C0001168;C0002940
ImageCLEFmedical_Caption_2024_valid_006713,C1510412
ImageCLEFmedical_Caption_2024_valid_006719,C0034052
ImageCLEFmedical_Caption_2024_valid_006720,C0038257
ImageCLEFmedical_Caption_2024_valid_006724,C0226037;C1261316
ImageCLEFmedical_Caption_2024_valid_006750,C0038257;C0002940;C0016169
ImageCLEFmedical_Caption_2024_valid_006819,C0018787
ImageCLEFmedical_Caption_2024_valid_006834,C1261287
ImageCLEFmedical_Caption_2024_valid_006885,C0001168;C0018787;C0226032
ImageCLEFmedical_Caption_2024_valid_006886,C0038257
ImageCLEFmedical_Caption_2024_valid_006937,C1261316
ImageCLEFmedical_Caption_2024_valid_006996,C0018787;C0226032
ImageCLEFmedical_Caption_2024_valid_007060,C1261287
ImageCLEFmedical_Caption_2024_valid_007105,C0034052;C0226037;C0226032
ImageCLEFmedical_Caption_2024_valid_007170,C0085590
ImageCLEFmedical_Caption_2024_valid_007175,C0002940
ImageCLEFmedical_Caption_2024_valid_007179,C0226037;C0001168;C0205097;C1261287;C1261082;C0226032;C1947917
ImageCLEFmedical_Caption_2024_valid_007239,C0018787;C0226032
ImageCLEFmedical_Caption_2024_valid_007240,C0038257;C0226032
ImageCLEFmedical_Caption_2024_valid_007274,C0002940;C1261316
ImageCLEFmedical_Caption_2024_valid_007275,C1261316
ImageCLEFmedical_Caption_2024_valid_007282,C0085590;C0034052
ImageCLEFmedical_Caption_2024_valid_007317,C0226032;C1261287
ImageCLEFmedical_Caption_2024_valid_007501,C1261316
ImageCLEFmedical_Caption_2024_valid_007657,C0226032
ImageCLEFmedical_Caption_2024_valid_007714,C0226032;C0038257
ImageCLEFmedical_Caption_2024_valid_007862,C0001168;C0226032;C0205097
ImageCLEFmedical_Caption_2024_valid_007906,C0038257;C0034052;C1275670
ImageCLEFmedical_Caption_2024_valid_007925,C0002940;C0001168
ImageCLEFmedical_Caption_2024_valid_008008,C1510412
ImageCLEFmedical_Caption_2024_valid_008009,C0038257;C0018787
ImageCLEFmedical_Caption_2024_valid_008020,C1510412
ImageCLEFmedical_Caption_2024_valid_008054,C1510412
ImageCLEFmedical_Caption_2024_valid_008055,C1510412
ImageCLEFmedical_Caption_2024_valid_008110,C1261287
ImageCLEFmedical_Caption_2024_valid_008111,C0038257;C1261287
ImageCLEFmedical_Caption_2024_valid_008247,C1261287
ImageCLEFmedical_Caption_2024_valid_008302,C1261082
ImageCLEFmedical_Caption_2024_valid_008328,C1261287;C0226032
ImageCLEFmedical_Caption_2024_valid_008472,C1261287;C0226032;C0034052
ImageCLEFmedical_Caption_2024_valid_008545,C0085590
ImageCLEFmedical_Caption_2024_valid_008703,C1261287;C0226037
ImageCLEFmedical_Caption_2024_valid_008767,C1261082;C1261287
ImageCLEFmedical_Caption_2024_valid_008815,C0226032
ImageCLEFmedical_Caption_2024_valid_008935,C0001168;C1261287
ImageCLEFmedical_Caption_2024_valid_008936,C0038257
ImageCLEFmedical_Caption_2024_valid_008964,C1510412
ImageCLEFmedical_Caption_2024_valid_008981,C0034052
ImageCLEFmedical_Caption_2024_valid_008996,C0205097;C1261287;C0034052;C0226032
ImageCLEFmedical_Caption_2024_valid_008997,C0205097;C0038257;C0226032;C0034052
ImageCLEFmedical_Caption_2024_valid_009025,C1261316
ImageCLEFmedical_Caption_2024_valid_009032,C0038257;C1261316
ImageCLEFmedical_Caption_2024_valid_009037,C0002940;C1261316
ImageCLEFmedical_Caption_2024_valid_009057,C0085590
ImageCLEFmedical_Caption_2024_valid_009083,C0226032
ImageCLEFmedical_Caption_2024_valid_009122,C1261082
ImageCLEFmedical_Caption_2024_valid_009131,C0085590
ImageCLEFmedical_Caption_2024_valid_009169,C0226037;C0226032;C0042591
ImageCLEFmedical_Caption_2024_valid_009233,C1947917;C1261316
ImageCLEFmedical_Caption_2024_valid_009239,C0038257
ImageCLEFmedical_Caption_2024_valid_009306,C0226037
ImageCLEFmedical_Caption_2024_valid_009316,C1261082;C0226037
ImageCLEFmedical_Caption_2024_valid_009341,C0226032;C0034052
ImageCLEFmedical_Caption_2024_valid_009376,C0038257
ImageCLEFmedical_Caption_2024_valid_009377,C0038257
ImageCLEFmedical_Caption_2024_valid_009419,C0018787;C0226032
ImageCLEFmedical_Caption_2024_valid_009443,C0034052
ImageCLEFmedical_Caption_2024_valid_009452,C1261082;C1261287
ImageCLEFmedical_Caption_2024_valid_009462,C1261082
ImageCLEFmedical_Caption_2024_valid_009483,C1261316
ImageCLEFmedical_Caption_2024_valid_009502,C0001168;C0226032
ImageCLEFmedical_Caption_2024_valid_009503,C0226032;C0226037
ImageCLEFmedical_Caption_2024_valid_009536,C0018787;C0226037
ImageCLEFmedical_Caption_2024_valid_009585,C0038257;C1510412
ImageCLEFmedical_Caption_2024_valid_009668,C1261082;C1947917;C0226032;C0205097
ImageCLEFmedical_Caption_2024_valid_009675,C1947917
ImageCLEFmedical_Caption_2024_valid_009677,C0038257
ImageCLEFmedical_Caption_2024_valid_009678,C0042591
ImageCLEFmedical_Caption_2024_valid_009679,C0038257
ImageCLEFmedical_Caption_2024_valid_009964,C1510412
ImageCLEFmedical_Caption_2024_valid_009965,C1510412
ImageCLEFmedical_Caption_2024_valid_009966,C0226037
